File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
sshd-core/src/main/java/org/apache/sshd/server/sftp/SftpSubsystem.java,8,1191,854,9,1,1,389,161,43.222221999999995,-76,113,-8.444444,88,29,-8.444444,684879,575.04534,T
sshd-core/src/test/java/org/apache/sshd/server/keyprovider/PEMGeneratorHostKeyProviderTest.java,8,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,684879,8352.182927,F
sshd-core/src/main/java/org/apache/sshd/agent/SshAgentServer.java,8,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,684879,25365.888888999998,F
sshd-core/src/main/java/org/apache/sshd/server/session/ServerSession.java,8,598,353,17,3,1,231,130,14.4375,108,70,6.352941,200,47,6.352941,684879,1145.282609,T
sshd-core/src/main/java/org/apache/sshd/common/compression/CompressionZlib.java,8,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,684879,5804.059322,F
sshd-core/src/test/java/org/apache/sshd/SftpTest.java,8,231,104,4,0,1,85,61,21.25,66,61,16.5,53,34,16.5,684879,2964.8441559999997,T
sshd-core/src/main/java/org/apache/sshd/agent/SshAgentFactory.java,9,59,11,1,0,1,7,7,7.0,3,3,3.0,33,33,3.0,9544,161.76271200000002,F
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentServer.java,9,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,68.171429,T
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelSubsystem.java,9,53,16,4,1,1,13,10,3.25,10,10,2.5,92,42,2.5,9544,180.075472,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpStatusReply.java,9,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,58.195122,F
sshd-core/src/main/java/org/apache/sshd/agent/local/LocalAgentFactory.java,9,58,6,1,0,1,4,4,4.0,2,2,2.0,33,33,2.0,9544,164.551724,F
sshd-core/src/test/java/org/apache/sshd/util/BogusForwardingFilter.java,9,46,4,1,0,1,2,2,2.0,0,0,0.0,24,24,0.0,9544,207.478261,F
sshd-core/src/main/java/org/apache/sshd/server/SignalListener.java,9,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,307.870968,F
sshd-core/src/main/java/org/apache/sshd/common/channel/Window.java,9,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,56.473372999999995,F
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeSshFile.java,9,647,4,1,0,1,4,4,4.0,4,4,4.0,6,6,4.0,9544,14.751159,T
sshd-core/src/main/java/org/apache/sshd/common/keyprovider/ResourceKeyPairProvider.java,9,174,82,2,0,1,66,46,33.0,50,34,25.0,8,5,25.0,9544,54.850575,F
sshd-core/src/main/java/org/apache/sshd/common/signature/AbstractSignature.java,9,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,128.972973,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/TripleDESCBC.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,F
sshd-core/src/main/java/org/apache/sshd/common/AbstractFactoryManager.java,9,231,43,5,0,1,35,13,7.0,27,11,5.4,96,33,5.4,9544,41.316016999999995,F
sshd-core/src/main/java/org/apache/sshd/common/TcpipForwarder.java,9,86,3,1,0,1,2,2,2.0,1,1,1.0,12,12,1.0,9544,110.976744,F
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACMD596.java,9,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,194.77551,F
sshd-core/src/main/java/org/apache/sshd/server/ExitCallback.java,9,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,238.6,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/FileHandle.java,9,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,110.976744,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES192CBC.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,F
sshd-core/src/test/java/org/apache/sshd/util/BogusEnvironment.java,9,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,183.538462,F
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelSession.java,9,132,5,2,0,1,3,2,1.5,1,1,0.5,69,42,0.5,9544,72.30303,F
sshd-core/src/main/java/org/apache/sshd/server/auth/AbstractUserAuth.java,9,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,156.459016,F
sshd-core/src/main/java/org/apache/sshd/client/channel/AbstractClientChannel.java,9,271,90,8,1,1,55,27,6.875,20,12,2.5,148,42,2.5,9544,35.217712,T
sshd-core/src/main/java/org/apache/sshd/server/channel/ChannelSession.java,9,632,190,7,2,1,57,18,8.142857000000001,-76,11,-10.857142999999999,137,42,-10.857142999999999,9544,15.101266,T
sshd-core/src/main/java/org/apache/sshd/client/kex/DHG1.java,9,53,4,1,0,1,3,3,3.0,2,2,2.0,34,34,2.0,9544,180.075472,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/Serializer.java,9,535,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,17.839252,F
sshd-core/src/main/java/org/apache/sshd/server/channel/OpenChannelException.java,9,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,176.74074099999999,F
sshd-core/src/test/java/org/apache/sshd/util/Utils.java,9,72,19,4,0,1,11,4,2.75,3,3,0.75,80,34,0.75,9544,132.555556,F
sshd-core/src/test/java/org/apache/sshd/server/keyprovider/SimpleGeneratorHostKeyProviderTest.java,9,82,108,4,0,1,98,77,24.5,88,74,22.0,94,34,22.0,9544,116.390244,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRealpathRequest.java,9,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,122.358974,F
sshd-core/src/main/java/org/apache/sshd/common/forward/TcpipServerChannel.java,9,201,25,7,2,1,10,4,1.666667,-10,3,-1.4285709999999998,151,42,-1.4285709999999998,9544,47.482587,T
sshd-core/src/main/java/org/apache/sshd/client/session/ClientSessionImpl.java,9,620,621,12,0,1,195,91,17.727273,-235,21,-19.583333,213,42,-19.583333,9544,15.393548000000001,T
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeFileSystemFactory.java,9,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,94.49505,F
sshd-core/src/main/java/org/apache/sshd/client/future/AuthFuture.java,9,74,8,1,0,1,8,8,8.0,8,8,8.0,29,29,8.0,9544,128.972973,F
sshd-core/src/main/java/org/apache/sshd/common/forward/DefaultTcpipForwarderFactory.java,9,37,5,1,0,1,3,3,3.0,1,1,1.0,33,33,1.0,9544,257.945946,F
sshd-core/src/test/java/org/apache/sshd/SshServerTest.java,9,34,56,3,0,2,52,47,17.333333,48,47,16.0,60,30,16.0,9544,280.705882,F
sshd-core/src/test/java/org/apache/sshd/AgentTest.java,9,185,28,4,0,1,20,10,5.0,12,10,3.0,94,34,3.0,9544,51.589189000000005,F
sshd-core/src/main/java/org/apache/sshd/agent/SshAgent.java,9,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,149.125,T
sshd-core/src/test/java/org/apache/sshd/LoadTest.java,9,140,32,5,2,1,18,9,3.6,4,9,0.8,84,30,0.8,9544,68.171429,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/SftpConstants.java,9,305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,31.291803,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRmdirRequest.java,9,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,149.125,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/Reply.java,9,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,221.953488,F
sshd-core/src/main/java/org/apache/sshd/common/kex/DH.java,9,103,43,2,0,1,29,19,14.5,15,15,7.5,47,34,7.5,9544,92.66019399999999,F
sshd-core/src/main/java/org/apache/sshd/ClientChannel.java,9,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,112.282353,F
sshd-core/src/main/java/org/apache/sshd/common/util/NoCloseInputStream.java,9,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,244.71794900000003,F
sshd-core/src/main/java/org/apache/sshd/common/compression/CompressionDelayedZlib.java,9,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,170.428571,F
sshd-core/src/main/java/org/apache/sshd/common/signature/SignatureRSA.java,9,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,159.066667,F
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/EchoShellFactory.java,9,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,85.98198199999999,F
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Session.java,9,282,164,4,1,1,80,49,26.666666999999997,-6,17,-1.5,56,27,-1.5,9544,33.843971999999994,T
sshd-core/src/main/java/org/apache/sshd/common/KeyPairProvider.java,9,56,32,3,0,1,28,20,9.333333,24,17,8.0,68,34,8.0,9544,170.428571,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoConnector.java,9,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,318.133333,F
sshd-core/src/main/java/org/apache/sshd/server/channel/ChannelDataReceiver.java,9,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,86.763636,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpReaddirRequest.java,9,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,128.972973,F
