File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/src/main/java/org/apache/whirr/service/ClusterActionHandlerFactory.java,5,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,3277.2105260000003,F
core/src/main/java/org/apache/whirr/command/AbstractClusterCommand.java,5,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,655.442105,F
services/puppet/src/test/java/org/apache/whirr/service/puppet/predicates/PuppetPredicatesTest.java,5,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2965.095238,F
services/ganglia/src/main/java/org/apache/whirr/service/ganglia/GangliaCluster.java,5,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2830.318182,F
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopCluster.java,5,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1945.84375,F
examples/src/main/java/org/apache/whirr/examples/Example.java,5,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4612.370370000001,F
cli/src/test/java/org/apache/whirr/cli/command/DestroyClusterCommandTest.java,5,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1324.829787,F
services/yarn/src/main/java/org/apache/whirr/service/yarn/YarnResourceManagerHandler.java,5,162,2,1,0,1,2,2,2.0,2,2,2.0,27,27,2.0,124534,768.728395,F
services/cdh/src/test/java/org/apache/whirr/service/cdh/integration/CdhYarnServiceTest.java,5,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2441.8431370000003,F
core/src/main/java/org/apache/whirr/InstanceTemplate.java,5,298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,417.899329,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/predicates/PuppetPredicates.java,5,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1368.5054949999999,F
core/src/main/java/org/apache/whirr/service/jclouds/RunUrlStatement.java,5,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1102.0707960000002,F
services/chef/src/main/java/org/apache/whirr/service/chef/Recipe.java,5,205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,607.4829269999999,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/functions/StatementToInstallModule.java,5,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1055.372881,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/HadoopConfigurationBuilderTest.java,5,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,645.2538860000001,F
core/src/test/java/org/apache/whirr/util/KeyPairTest.java,5,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2110.745763,F
core/src/main/java/org/apache/whirr/Cluster.java,5,203,20,1,0,1,16,16,16.0,12,12,12.0,1,1,12.0,124534,613.46798,F
services/ganglia/src/test/java/org/apache/whirr/service/ganglia/integration/GangliaServiceTest.java,5,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1174.8490570000001,F
core/src/main/java/org/apache/whirr/ClusterController.java,5,359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,346.891365,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/osgi/Activator.java,5,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1297.229167,F
cli/src/main/java/org/apache/whirr/cli/command/RestartServicesCommand.java,5,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1945.84375,F
core/src/test/java/org/apache/whirr/actions/CleanupClusterActionTest.java,5,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2830.318182,F
