File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/session/ZeppelinhubSession.java,10,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1458.349206,F
livy/src/main/java/org/apache/zeppelin/livy/BaseLivyInterpreter.java,10,745,476,12,4,5,351,87,29.25,226,67,18.833333,122,89,18.833333,91876,123.32348999999999,T
cassandra/src/main/java/org/apache/zeppelin/cassandra/ParsingException.java,10,26,2,1,0,1,1,1,1.0,0,0,0.0,4,4,0.0,91876,3533.6923079999997,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectWatcher.java,10,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2483.135135,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/ZeppelinHubRepo.java,10,376,4,1,0,1,2,2,2.0,0,0,0.0,15,15,0.0,91876,244.351064,T
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookSocketListener.java,10,26,2,1,0,1,1,1,1.0,0,0,0.0,67,67,0.0,91876,3533.6923079999997,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/scheduler/SchedulerService.java,10,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1481.870968,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/CodeCell.java,10,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2784.121212,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinSparkClusterTest.java,10,571,713,11,1,2,374,111,34.0,35,53,3.181818,272,89,3.181818,91876,160.903678,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/OptionInput.java,10,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1080.894118,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/InterpreterResultTableData.java,10,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1435.5625,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/exception/ForbiddenException.java,10,51,3,1,0,1,0,0,0.0,-6,0,-6.0,67,67,-6.0,91876,1801.4901960000002,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/display/AngularObjectBuilder.java,10,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3675.04,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumBundleFactory.java,10,702,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,130.877493,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/Select.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2552.111111,F
beam/src/main/test/org/apache/zeppelin/beam/BeamInterpreterTest.java,10,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,918.76,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumApplicationFactory.java,10,457,32,2,0,1,21,17,10.5,10,10,5.0,28,16,5.0,91876,201.041575,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/PamRealm.java,10,91,11,2,0,2,2,1,1.0,-7,0,-3.5,103,67,-3.5,91876,1009.626374,F
jdbc/src/main/java/org/apache/zeppelin/jdbc/SqlCompleter.java,10,605,58,1,0,1,24,24,24.0,-10,0,-10.0,6,6,-10.0,91876,151.86115700000002,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteAngularObject.java,10,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1701.407407,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectRegistry.java,10,261,1,1,0,1,0,0,0.0,-2,0,-2.0,57,57,-2.0,91876,352.01532599999996,F
